Misandry	VIGNESH APSV aama da para thevidiya payale...enga jaathi atha en veetu ponnu kitta pakka solluren..athula unaku enna da..un pondati kitta nee solluratha naan ean ethukunu keka kudathu da
Misandry	Vantheri echa raja un mudivu kalam nerukivithathu
Homophobia	Yathiku support pandringa appo unga Anna thmbi kuda valuinga la think paneparuinga
None-of-the-above	Bro sekkram part 2 I am wait
None-of-the-above	True life la friends ellam panam  panam
None-of-the-above	Bro epadi yaru time  hayum waste pannathunga this is not prank
None-of-the-above	Karthi S  frnd ah pesalam
Misandry	H.a .thevadiyal vechimavan soruthinkurana illaiya parppana punul porikki thevadiyal mavan sagaporayada
None-of-the-above	omae wa mou shindeiru  hi
Xenophobia	Ennnaku Kovam rumba varudhu athe China aalizkanum🤬🤬🤬🤬🤬😡😡😡😡😡😡😠😠😠😠😠😠😠😠😠😠😠🤬🤬🤬🤬🤬🤬😤😤😤😤😤😤😤😤😤😤✊✊✊👊👊👊
None-of-the-above	😢😭😭😭😭😭😭😭😭😭😭😭manase romba kastama  iruku. 😭😓
None-of-the-above	Syavathukku  mun. Indhu  ennada
None-of-the-above	K sandy Sandy  watap nos send pana bro my photo sent pana bro
None-of-the-above	Super  H  raja
None-of-the-above	Amar  hey naan boy da
Misandry	Maanagetta potta hiv Raja....vilaimathikku porantha thevidiya pasangathan eppadi pesuvanga
Homophobia	Neeyea gay thaan nu ninaikirean
None-of-the-above	Babu Natarajan  night 7.o'clock  message pannu appa soluran
Homophobia	Sistr kalacharatha kochcha paduththatjinga plz....; ; Ovvoru uyirayum aan pen jodiyaga padaithirukirean...hindu....yatharma weatham ; Naaam ovvoru aathumawayum emmai tharisikka jodiyaka boomiyil vithaithom.....karthar...yokan subisesam; Oru thuli vinthil irunthu name ummai padaithom aan pen jodiyaga emmai wali paduwathatkaha ...Al kuran ....; ; ; Ipdi wetham matham ethulayime oarina serkai I'lla apdi irukrapo puthusa onga moahathukaha ipdi watha thiramaya  mun waikayhinga sis
None-of-the-above	Ennayya idhi part 2 idhuoru thalavali trend agitu varudhu
Transphobic	This anchor paaka transgender kita poravan mari irukaan.. aalu maira paru nalla.. yepdi da idhelam kekringa modhala.. konjam formal ah vaachu kekalam but gethu nu nenachutu yepdiyelam kekringa da deii.. also that black chudi over scene kaatraa puluthi mari..
None-of-the-above	Frnds neenga antha yedathula a irrunthaalum amaithiyaa dha irrupeenga........ Yeanaa antha yedathula yaaru irrunthaalum asinga paduvomnu bayam.....
None-of-the-above	Yenga pondatti pechaiye keka matranga ithula pondatti v2 Ku vera seirangala.. Apuram wife mattum husband v2 kaga seiyalam but husband seiya kudatha.. Unga kanotatha maathunga..
None-of-the-above	Thambi oorena seyarkai appatina enna entha video be puriyala
None-of-the-above	Caste mathm enbthy pathi pesuna ; Avnk mukiya porul irukth
None-of-the-above	Babu Natarajan  atha vachu ena contact panamutium
Misandry	Asinga paduthiyatu vairamuthu... ; Medai potu thodarnthu asigna paduthikondirupathu h.raja
None-of-the-above	Hi u number bro. Nanum thirunangai than
None-of-the-above	Transgender nu Sonna namba mutiyala pa aptiye she is looking for girl😱
Misogyny	pranesh G  kai vachan nu nenga paathingala... Ava aayiram poi puluguvalunga... Anna nenga fst yosinga... Public la andha manushan kai vachurupara nu... Avaru wife vera irkanga.. Indha naayi epdi pesudhu.. Avar wife evlo kasdapaduvanga.. Yen iva enna unmailaye pathiniya va irpa.. Peria yokiyam maari ava pesidruka.. Idhuki nenga support
None-of-the-above	Bro mahabaratham karnan ah pathi sollunga plzz
None-of-the-above	Nanba prank panathuku karname.. Avanga nalavanga nu kaata than.. Avanga mela iruka thavarana enatha pookanum Nanba🥰
None-of-the-above	Namma oru la irrukira Communist kaaranae nalla parupuvaan virusa...
Hope-Speech	Enaku yaraum vela tharala samayal therium tiffen kadai vachen ennoda ulaipum teastum parthu evlovo customer wait panni sapadu vangitu poranga ulairathunala enna thedivanthu food vankitu poranga nalla sambarikren nalla valluren en perents um riletive um nan oru thirunangai ah irukrennu varuthapadaley rombave perumai irukunu sollranga
None-of-the-above	Neenga romba bad ya 😔
None-of-the-above	Awagka pawam awagka mansula  neraya kayam erukku
Misogyny	dharshan priya  nee mooditu po...
None-of-the-above	Babu Kumar ethai vaithu seemanai malaiyalee nu solringa konjam solunga bro
None-of-the-above	😘❤️ super anna nega Vera level 🔥 bro 👍
None-of-the-above	Yamma  ne  pado katnathu potho ne  kelambu
None-of-the-above	Itha pesa kuda oru guts venum u brave girl 👍🏻👍🏻but irunthalum 😡😡😡
Misandry	echha paya intha naaya pidichi  ulla podungada....monkalaa
None-of-the-above	Very true sister.but ethu yaarukum theriyala
Misandry	Poda potta porambokku raja thuuu ithukku pora varavan kitta muthuratha vangi kudida naaya
Misandry	Guru murthi  sari un pondatya vara sollu enaku poolu irukanu paathutu solluva aprm vachikiren
Misogyny	sapna begumn neeum ponnuthana apppa mudu first nee un facela spit panu
Hope-Speech	Yarunea theriyatha oru person kaga aaravanaikum thirunankai super
None-of-the-above	Thayavu seithu karuthu mothalai vedungal....namaikkulaye pblm na mathavanuikku rompa kontattama poirum....
None-of-the-above	I am ur fan anna
None-of-the-above	Isudha I sutha   hi Akka.
None-of-the-above	asifa ah oru kootame sinnapinnama aakinangale apolam enge da pochu unge culture ........idhu culture ila avar avar personal life.....yaru yarukuda irukanum.nu avange than.choose panuvange...name ipo ellarum.culture oda than irukoma??konjam yosinge ellarum......dress code le avlo different iruku......
Misandry	Ivane pesavittu vedikke paarkure.. angge irukkuravanunge.. seruppale aditchurkanum
None-of-the-above	mahesh babu  broo really neenga yarunu tharila....! NYC meet u broo
Misogyny	Suba un pundaya veeritchi vatchi paaru hindu madham theriyum
Homophobia	Ini aanum aanum aanum and pennum pennum friendsa pesina kooda thappa dhan parkka paduvargal.so sad
Misandry	Echai Raja va serupala adikanum... Avana kekamudiyathu
None-of-the-above	Rajesh R  ya tell me
None-of-the-above	Bro oru doubt clear pannu bro
None-of-the-above	u from u number pls
None-of-the-above	IVARGAI. GOVT  VALLAI KODUTTAL. LANJAM OLIYM
Misandry	Anga iruka ellarum pointa pesuranga gopi anna thavara....ore. Oru kurikol showku muttukoduthu one sidaa pointe illama pasikitu irukapla....pavam avaruku avaru kavalai
None-of-the-above	Intha video pakum bothu naa azhuthutten en fnd ippadi thaan aagittan but ippo laam avan en kooda pesa mattenguran ketta ellarum enna thappa ninaippanga nu sonna 😭.    Oru  naal enna patthu olinji kittan appo than enakku romba kastama irunthuchi
None-of-the-above	Super Anna; Part 2 yappo varum
None-of-the-above	Bro tattoo podalama sollunga bro please
Misandry	Seeman pundamovan pasuradhu yellam apo. yenna..
None-of-the-above	Makkal thogaya kammi panrathukku india oru vali kandupuditqnga polaa....
None-of-the-above	Sema bro nalla panninga bro. Keep try bro
None-of-the-above	Priya Priya  Neenga girl ah...?
None-of-the-above	Avaga mela proud aguthuu 😍🤩
None-of-the-above	Srinivasan sir .....you r grt
Hope-Speech	​ Gurumurthy R  ungalai ponra nallavarkal irunthaal santhosam thaan.
None-of-the-above	media nalla visiyankaluku eppavum irantam tharama than pakkarathu.ithu pola visiyankaluku  highlight panni society melum kelaiye poyutu iruku.pls nall visiyankaluku support pannunga
None-of-the-above	Saudi Arabia Ku 500 ticket poduuu
None-of-the-above	Ganesan Chandran me too i like
Xenophobia	Pls Ban all flights from China . India landhu yaruna China Ku poi dhan padipenu sonna andha saniyangale Ange ye vitturunge apram vangale kuptu varenu flight anupi Inge irkuravangle savadikadhinge.please.....
Xenophobia	Brahmin pasangala school la muslim Christian hindu pathu palagarthu ila ana intha mari sila silraingu nala tha asingam
Xenophobia	jacob rajvee  China Karan war pani alipaanu patha athellam vendam naangale India va alijudurom nu panranugapola bjp
Transphobic	Public Suthi vedigai pakkuranga yarume kekamatranga.ellarum ketatha ivangaluku vai adangum.police la waste
Misandry	Poda punta nethan yen sunni mutigu kasu agamata
None-of-the-above	Adey engalala mudila da konjam vidunga da 🤕🤕😪😪
None-of-the-above	dai ne poi unna paru da ne oru animal
None-of-the-above	Unga moonjiya konjam kaatunga pakalam 😂😂😂
None-of-the-above	Yow senthil ularathaya.sir pesurathayavathu kettu kittu inemelavathu mediavula ozhunka pesuya.intha mariyathai unakku pothum endru ninikiren
None-of-the-above	Mythili Mythu  don't be sorry buddy 😊
Counter-speech	Boy matum kepaanga girl keta thappa???
Hope-Speech	Anna neega nalla hard work pannrainga kandippa periya screenla Vara all the best
Misandry	Ttd Ttd unka ammava okka va keddam paithiyamnu solra badu punda
None-of-the-above	magi magesh  apa Kadaisi varaikum ne porupa eduka mate?; Aduthavana than Kai katuva illa?; ****
Misandry	Day theveidiya Magane H Raja kuthi magane  poda punaul pota Nathari paile serupale adipen
Counter-speech	Storm Breaker  singh common ana oru surname bagat singh oru sc avar vekalaya mahendra singh dhoni avar rajput avar vekalaya siks vekuranga seri edho culture nu sonnigala adha kojam solluga kepo enna culture nu
None-of-the-above	Super  super nice  speech
Misandry	Muttapundai h raja ungalukku ennada mannipu
Counter-speech	Mokka reasons solli kaamathai theerkum valiyai thedukirarkal iyarkai ku ethirana ethuvume thavaruthan
None-of-the-above	bro make captain prabagaran video
None-of-the-above	Edhunga tholla thanga mudila. Evangaluku support pandravanga parunga endha vedio ha
None-of-the-above	Yentha dog la dislike potathu
None-of-the-above	avan aruvisavan avonouku  annoudaya👞👟👞👟👟👟👞💄
None-of-the-above	Next generation health ku grantee ila😭
Counter-speech	Storm Breaker  athu unakku puriyalana na onnum panna mudiyathu first respect koduthu pesa palagu
None-of-the-above	Love u darling.....I'm impressed baby...I wanna a hug from u baby😍😍😍samma kaaa neee....namma vazhka namma ishtammm...Love u kaa....na idha soliye aaganum....Ne avlo azhagu..samma geththu...Love u malini babyyy😍😍😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘
None-of-the-above	Evanna epatiyavathu engata kondo vanga
Misandry	Sexual orientation pathina arivu konjam kuda ila.. Pachaya comment pana dha nee la layaku... Unga kootam dha da ulagatha nasamakuringa
None-of-the-above	Chutti payyan sam  💝 very good morning
None-of-the-above	naveen nee moootu da eingalaukku therium da Enna pannanumnu nee sollatha da nee poi un work paruda nee sollatha enakku puriutha no kutu da number theveillama pesavatchirutha puriutha Enna eompa over a pora oru ponnuinga message anuppiruchuna utane vanthuruvingala pood poi veara ethum Nalla viaayam iruntha peasu puriutha en jathiya nan perumaiya pesna uingalukku Enna da
None-of-the-above	Summa pongada ore thala wali enna pannunalum ponnunga saree nu than pesuvanga
Transphobic	Lookswise she doesnt even look like a transgender
None-of-the-above	Behindwoods air ungaluku asingamaila 😠😠😠
Hope-Speech	1.10 andha ponnu solluradhu crt dha😉😇
None-of-the-above	Turathavendiyadu h.rajava illa inga Tamil tamilnu sollikitu sutara christiansa taan  nanbargalae plz Hindu Madatha avamaana padutura  naayinkaluku plz support
Misandry	porampoku echhha Devidiya paiya Poruki saiman pannada Mudititu Poda potta keralavuku
None-of-the-above	unmaiya vai vittu sirichen unga commentuku
None-of-the-above	En maa nenga furthera B.ed padichitu teaching lineku poirukalam
None-of-the-above	Pal E  Im Chennai u
Xenophobia	Ulaga naadugal ellam sernthu Chinavin meethu por arivikka vendum.angu Ulla Communist atchiyai kalaithu domacracy atchi konduvaravendum
None-of-the-above	Pantri entru koori ummudaiya racism athai vrlipaduthiyatharkku mikka nandri...nirathil karuppu ..kannanum thaan...raamanum thaan...kaaliyum thaan....seyyum karma mattum paarthu nyaayam pesavum..
Misogyny	Gh Wb  un pondatti pundaila en pulu mattikicji vanthu eduthu vidu
None-of-the-above	Video konjam long ah edunga seekirama mudinjiruchi
Misandry	gpbro  varenda koTha kundila irukka vanchara meena EtoKka
Homophobia	தனி மனித ௨ரிமைனு ௭துக்கு சொல்லனும் ஒரு விவஸ்ததையே இல்லையாடா உங்களுக்கு.....; ; 6 arivil irunthu 5 arivu nokkithan poranuga...muttal payaluga...ini familkulaiye sistersah ammava marriage panalamnu solluvanuga... ithuthan sarisamam...sattamnu soluvanuga...muttal kootam... kali yugam naii pandirgal matrithan nadakum
Xenophobia	Narapayalugala neenga yathayathu  thinnutu yalaraya kuturinga nanga inga lock down la kedakurom
None-of-the-above	Rajesh R  padikiran bro neenga
Homophobia	Poda thayoli nee ellam gay ku poranthavan da.  Vibacharam panrathae neenga than koothi maganagalae. Poda koothi mavanae. H.raja
Transphobic	ivalunga thappu pannatha nama sonna udane namma thappu panna mathuri pesura samugam irikkura vara ; evanum nalavana iruka mudiyathu; ivalugala thirutha aandavanala mudila; athan epdi padaichuttan
None-of-the-above	Anna! aka! sry ungala parata midila
None-of-the-above	Super bro 😘 gud msg bro
None-of-the-above	Unnaku olunga pesa varatha nera vanthana nee  .......
None-of-the-above	Saathi angikaaram illa ...manithargal mana nilai ariyaatha Koottam ....mannil pogum pothu theriyum ...yaaru ennaa ventru ......(saathi ) yentra  vaarthai vendam erithu vidungal ...
None-of-the-above	Unga dowt na clear pandren
Transphobic	Public ellorum sernthu intha panningala vaaiya odaikanum
Transphobic	anta 9 naiyi kundela metechu trainla eruntu talle vitrukaum
None-of-the-above	ivana pesurathu ketutu  pinadi sirikiranugale    avanugalelam. yena seirathu....kodumai
Misandry	Gay ellarum kevala padithuraga avagaloda feeling kevala paduthuravaga manushanay kadaiyathu
None-of-the-above	KEZIAJOY S  appom edhu crct ndu sollunga nanbaa...
None-of-the-above	Mee to bro ana ungaluku ennachu
None-of-the-above	Eannala valla mudiyala sagalamanu iruku
Misandry	vijay visvasi  lol innum nalla kolachikittey iru..un vaaythan naarasama pesuthu athunaala unnapethavathan periya pundaya irrupa.athanala ippadi oru baaram thevayilla poi senthidu.
Homophobia	daii kuraibhadu konda aan pen athikka paythiyangale..... kuraibhadu ungaluku thanda... universal reflections is equal to gays and homosexually....and hetrosexual...
None-of-the-above	Syedali Sheik  Ur watsapp number
None-of-the-above	Ramaanku venum Chandran  neenga bhai ya
Counter-speech	Nenga panrathu Uthavi seiyanum nenaikeravana kuda kedukuthu pakum pothu nenga panrathu poinu ttheriyanama thannoda unmaiyana manasu nambi Noga adipinga da Neenga
None-of-the-above	H raja pure Hindu so rxicited
None-of-the-above	harish kumar  unakku ethukku thevailla velai
None-of-the-above	Entha matheri movie la engalukum chance kedikuma sir
None-of-the-above	Saranya Ashok Saran  neenga muthalil kudunga sir
None-of-the-above	Bharathi N  hmm nalla irukaan
Hope-Speech	Jemima Jayakanthan  praise the lord sister
None-of-the-above	sowmya narayan  are u boy or girl ?
None-of-the-above	Purinju pochu..... Iruntha ooruku illa saamy ku😑
None-of-the-above	Na ungla meet pannum malini pls
None-of-the-above	Un pondatiyoda Paal abishekam panuna nalla irukum
None-of-the-above	Pari anthu thuraimuka nakaram colombo la than uruvakkirarkal hambanthoddayila erukkurathu china vin kappal thuraimukam
Xenophobia	Peasama antha natta nattamaikitta solli othukki vachuruga pa. Ivanuga tholla thanga mudiyala.
None-of-the-above	Vere level......  Nice prank..... Nala varuvinga by  tmp army
None-of-the-above	Stephy Jebijesi  ata ponga sis enaku onume puriyala
Misandry	Ada natharigale  elllam saptu tenda engala kastapaduthuringa
Hope-Speech	Thirunangai  illa samuthayaththin mangai  aval  yellarum mathippom
