	text	label
704	Karunas varalaru theriyamel paysia arasial siruvan avanai mannithuvittom. Bcz maravanum Nadarum pankali original tamilanda. Aanal etcha paya kuoooja thookki ni yaaruda en maana tamilan em udanpirappu mara tamilan vaiaramuthuva yeasurathukku. Muttah payalay unakku thillu erunthal ooru pakkam vanthu paysuda paarppom. Oru nal ellatti oru nal un vaayai udaikka poranunga.  Un vaaippu kidaithal vaaya kaappathikka. Nitcha payalay. Ni yaaruda tamilana paysurathukku. Ni poi paathiyoo vairamuthu pondatti kavitha eluthinatha. Paduva. Unakku erukku. Ethana naalukku eppadi paysuvannu paarppom. Ethu unakku nalla neram. Thappikkira. Aanal unakku vaauila sani elarai piditchiruchu. Elay pathirama eru	Misogyny
705	Dai thuma avangala appadi pannatha	None-of-the-above
706	Pooda panni .nayee.sethupoda manangkedda H.Raja	None-of-the-above
707	Sema bro Neega dance aatuganu sonathu sejaga paruga aathitha bro god	None-of-the-above
708	Ninga sollrathu mathiri ellorum theyvdiya vela pakrathu illai mister guna.yarum vela tharathuilanu.irukrathuilla nangalum nanum engaluku therintha work panrom enaku samayal work therium tifen kadai vachuruken elloraum peasavendam thappu panranga mattum peasunga	Misandry
709	Enga nengam than sathikkanum akka nenga romba nalla eirukkanum	None-of-the-above
710	Ithunga pinnadi pona avlothan. Jattimattum kidaikum. Careful friends	None-of-the-above
711	Chaina Mela kundu veesa enaku anumathi kuduthangana  moththa perayum  kalipanniduven  😠	None-of-the-above
712	😡😡Mr.Karu Pazhaniyappan .......Jaathiya pathi pesalanaave Jaathi Maranjirum nu Ungalukku theriyaatha.....Neengale yen jaathi jaathi nu program panringa.....Appo neengalum oru suyanalavaathi thaane.....Stage la periya olungu maathiri pesathinga .....konjam moodunga.......🙊	None-of-the-above
713	Saran Raj Aids vanthavarkal Epadi iruparkal engintra pothu arivukuda ungalluku illai!!!	None-of-the-above
714	Sir kattayathukum eadharththathukum vithayasam therinjikanga	None-of-the-above
715	Rajesh Kumar  tenkasi dist theriyala	None-of-the-above
716	Hats of you Anand Sir.   Ippadipatta nattil Pamara  makkalin nilamai enna aavadhu sattru sindhiyungal	None-of-the-above
717	VIGNESH APSV aama da para thevidiya payale...enga jaathi atha en veetu ponnu kitta pakka solluren..athula unaku enna da..un pondati kitta nee solluratha naan ean ethukunu keka kudathu da	Misogyny
718	Vantheri echa raja un mudivu kalam nerukivithathu	None-of-the-above
719	Yathiku support pandringa appo unga Anna thmbi kuda valuinga la think paneparuinga	None-of-the-above
720	Bro sekkram part 2 I am wait	None-of-the-above
721	True life la friends ellam panam  panam	None-of-the-above
722	Bro epadi yaru time  hayum waste pannathunga this is not prank	None-of-the-above
723	Karthi S  frnd ah pesalam	None-of-the-above
724	H.a .thevadiyal vechimavan soruthinkurana illaiya parppana punul porikki thevadiyal mavan sagaporayada	None-of-the-above
725	omae wa mou shindeiru  hi	None-of-the-above
726	Ennnaku Kovam rumba varudhu athe China aalizkanum🤬🤬🤬🤬🤬😡😡😡😡😡😡😠😠😠😠😠😠😠😠😠😠😠🤬🤬🤬🤬🤬🤬😤😤😤😤😤😤😤😤😤😤✊✊✊👊👊👊	None-of-the-above
727	😢😭😭😭😭😭😭😭😭😭😭😭manase romba kastama  iruku. 😭😓	None-of-the-above
728	Syavathukku  mun. Indhu  ennada	None-of-the-above
729	K sandy Sandy  watap nos send pana bro my photo sent pana bro	None-of-the-above
730	Super  H  raja	None-of-the-above
731	Amar  hey naan boy da	None-of-the-above
732	Maanagetta potta hiv Raja....vilaimathikku porantha thevidiya pasangathan eppadi pesuvanga	None-of-the-above
733	Neeyea gay thaan nu ninaikirean	None-of-the-above
734	Babu Natarajan  night 7.o'clock  message pannu appa soluran	None-of-the-above
735	Sistr kalacharatha kochcha paduththatjinga plz....; ; Ovvoru uyirayum aan pen jodiyaga padaithirukirean...hindu....yatharma weatham ; Naaam ovvoru aathumawayum emmai tharisikka jodiyaka boomiyil vithaithom.....karthar...yokan subisesam; Oru thuli vinthil irunthu name ummai padaithom aan pen jodiyaga emmai wali paduwathatkaha ...Al kuran ....; ; ; Ipdi wetham matham ethulayime oarina serkai I'lla apdi irukrapo puthusa onga moahathukaha ipdi watha thiramaya  mun waikayhinga sis	Misogyny
736	Ennayya idhi part 2 idhuoru thalavali trend agitu varudhu	None-of-the-above
737	This anchor paaka transgender kita poravan mari irukaan.. aalu maira paru nalla.. yepdi da idhelam kekringa modhala.. konjam formal ah vaachu kekalam but gethu nu nenachutu yepdiyelam kekringa da deii.. also that black chudi over scene kaatraa puluthi mari..	Misogyny
738	Frnds neenga antha yedathula a irrunthaalum amaithiyaa dha irrupeenga........ Yeanaa antha yedathula yaaru irrunthaalum asinga paduvomnu bayam.....	None-of-the-above
739	Yenga pondatti pechaiye keka matranga ithula pondatti v2 Ku vera seirangala.. Apuram wife mattum husband v2 kaga seiyalam but husband seiya kudatha.. Unga kanotatha maathunga..	Hope-Speech
740	Thambi oorena seyarkai appatina enna entha video be puriyala	None-of-the-above
741	Caste mathm enbthy pathi pesuna ; Avnk mukiya porul irukth	None-of-the-above
742	Babu Natarajan  atha vachu ena contact panamutium	None-of-the-above
743	Asinga paduthiyatu vairamuthu... ; Medai potu thodarnthu asigna paduthikondirupathu h.raja	None-of-the-above
744	Hi u number bro. Nanum thirunangai than	None-of-the-above
745	Transgender nu Sonna namba mutiyala pa aptiye she is looking for girl😱	None-of-the-above
746	pranesh G  kai vachan nu nenga paathingala... Ava aayiram poi puluguvalunga... Anna nenga fst yosinga... Public la andha manushan kai vachurupara nu... Avaru wife vera irkanga.. Indha naayi epdi pesudhu.. Avar wife evlo kasdapaduvanga.. Yen iva enna unmailaye pathiniya va irpa.. Peria yokiyam maari ava pesidruka.. Idhuki nenga support	Counter-speech
747	Bro mahabaratham karnan ah pathi sollunga plzz	None-of-the-above
748	Nanba prank panathuku karname.. Avanga nalavanga nu kaata than.. Avanga mela iruka thavarana enatha pookanum Nanba🥰	None-of-the-above
749	Namma oru la irrukira Communist kaaranae nalla parupuvaan virusa...	None-of-the-above
750	Enaku yaraum vela tharala samayal therium tiffen kadai vachen ennoda ulaipum teastum parthu evlovo customer wait panni sapadu vangitu poranga ulairathunala enna thedivanthu food vankitu poranga nalla sambarikren nalla valluren en perents um riletive um nan oru thirunangai ah irukrennu varuthapadaley rombave perumai irukunu sollranga	Misogyny
751	Neenga romba bad ya 😔	None-of-the-above
752	Awagka pawam awagka mansula  neraya kayam erukku	None-of-the-above
753	dharshan priya  nee mooditu po...	None-of-the-above
754	Babu Kumar ethai vaithu seemanai malaiyalee nu solringa konjam solunga bro	None-of-the-above
755	😘❤️ super anna nega Vera level 🔥 bro 👍	None-of-the-above
756	Yamma  ne  pado katnathu potho ne  kelambu	None-of-the-above
757	Itha pesa kuda oru guts venum u brave girl 👍🏻👍🏻but irunthalum 😡😡😡	None-of-the-above
758	echha paya intha naaya pidichi  ulla podungada....monkalaa	None-of-the-above
759	Very true sister.but ethu yaarukum theriyala	None-of-the-above
760	Poda potta porambokku raja thuuu ithukku pora varavan kitta muthuratha vangi kudida naaya	None-of-the-above
761	Guru murthi  sari un pondatya vara sollu enaku poolu irukanu paathutu solluva aprm vachikiren	None-of-the-above
762	sapna begumn neeum ponnuthana apppa mudu first nee un facela spit panu	None-of-the-above
763	Yarunea theriyatha oru person kaga aaravanaikum thirunankai super	None-of-the-above
764	Thayavu seithu karuthu mothalai vedungal....namaikkulaye pblm na mathavanuikku rompa kontattama poirum....	None-of-the-above
765	I am ur fan anna	None-of-the-above
766	Isudha I sutha   hi Akka.	None-of-the-above
767	asifa ah oru kootame sinnapinnama aakinangale apolam enge da pochu unge culture ........idhu culture ila avar avar personal life.....yaru yarukuda irukanum.nu avange than.choose panuvange...name ipo ellarum.culture oda than irukoma??konjam yosinge ellarum......dress code le avlo different iruku......	Counter-speech
768	Ivane pesavittu vedikke paarkure.. angge irukkuravanunge.. seruppale aditchurkanum	None-of-the-above
769	mahesh babu  broo really neenga yarunu tharila....! NYC meet u broo	None-of-the-above
770	Suba un pundaya veeritchi vatchi paaru hindu madham theriyum	None-of-the-above
771	Ini aanum aanum aanum and pennum pennum friendsa pesina kooda thappa dhan parkka paduvargal.so sad	Misandry
772	Echai Raja va serupala adikanum... Avana kekamudiyathu	None-of-the-above
773	Rajesh R  ya tell me	None-of-the-above
774	Bro oru doubt clear pannu bro	None-of-the-above
775	u from u number pls	Misandry
776	IVARGAI. GOVT  VALLAI KODUTTAL. LANJAM OLIYM	None-of-the-above
777	Anga iruka ellarum pointa pesuranga gopi anna thavara....ore. Oru kurikol showku muttukoduthu one sidaa pointe illama pasikitu irukapla....pavam avaruku avaru kavalai	Hope-Speech
778	Intha video pakum bothu naa azhuthutten en fnd ippadi thaan aagittan but ippo laam avan en kooda pesa mattenguran ketta ellarum enna thappa ninaippanga nu sonna 😭.    Oru  naal enna patthu olinji kittan appo than enakku romba kastama irunthuchi	Misogyny
779	Super Anna; Part 2 yappo varum	None-of-the-above
780	Bro tattoo podalama sollunga bro please	None-of-the-above
781	Seeman pundamovan pasuradhu yellam apo. yenna..	None-of-the-above
782	Makkal thogaya kammi panrathukku india oru vali kandupuditqnga polaa....	None-of-the-above
783	Sema bro nalla panninga bro. Keep try bro	None-of-the-above
784	Priya Priya  Neenga girl ah...?	None-of-the-above
785	Avaga mela proud aguthuu 😍🤩	None-of-the-above
786	Srinivasan sir .....you r grt	None-of-the-above
787	​ Gurumurthy R  ungalai ponra nallavarkal irunthaal santhosam thaan.	None-of-the-above
788	media nalla visiyankaluku eppavum irantam tharama than pakkarathu.ithu pola visiyankaluku  highlight panni society melum kelaiye poyutu iruku.pls nall visiyankaluku support pannunga	Hope-Speech
789	Saudi Arabia Ku 500 ticket poduuu	None-of-the-above
790	Ganesan Chandran me too i like	None-of-the-above
791	Pls Ban all flights from China . India landhu yaruna China Ku poi dhan padipenu sonna andha saniyangale Ange ye vitturunge apram vangale kuptu varenu flight anupi Inge irkuravangle savadikadhinge.please.....	Transphobic
792	Brahmin pasangala school la muslim Christian hindu pathu palagarthu ila ana intha mari sila silraingu nala tha asingam	Hope-Speech
793	jacob rajvee  China Karan war pani alipaanu patha athellam vendam naangale India va alijudurom nu panranugapola bjp	Hope-Speech
794	Public Suthi vedigai pakkuranga yarume kekamatranga.ellarum ketatha ivangaluku vai adangum.police la waste	None-of-the-above
795	Poda punta nethan yen sunni mutigu kasu agamata	None-of-the-above
796	Adey engalala mudila da konjam vidunga da 🤕🤕😪😪	None-of-the-above
797	dai ne poi unna paru da ne oru animal	None-of-the-above
798	Unga moonjiya konjam kaatunga pakalam 😂😂😂	None-of-the-above
799	Yow senthil ularathaya.sir pesurathayavathu kettu kittu inemelavathu mediavula ozhunka pesuya.intha mariyathai unakku pothum endru ninikiren	None-of-the-above
800	Mythili Mythu  don't be sorry buddy 😊	None-of-the-above
801	Boy matum kepaanga girl keta thappa???	None-of-the-above
802	Anna neega nalla hard work pannrainga kandippa periya screenla Vara all the best	None-of-the-above
803	Ttd Ttd unka ammava okka va keddam paithiyamnu solra badu punda	None-of-the-above
804	magi magesh  apa Kadaisi varaikum ne porupa eduka mate?; Aduthavana than Kai katuva illa?; ****	None-of-the-above
805	Day theveidiya Magane H Raja kuthi magane  poda punaul pota Nathari paile serupale adipen	None-of-the-above
806	Storm Breaker  singh common ana oru surname bagat singh oru sc avar vekalaya mahendra singh dhoni avar rajput avar vekalaya siks vekuranga seri edho culture nu sonnigala adha kojam solluga kepo enna culture nu	Counter-speech
807	Super  super nice  speech	None-of-the-above
808	Muttapundai h raja ungalukku ennada mannipu	None-of-the-above
809	Mokka reasons solli kaamathai theerkum valiyai thedukirarkal iyarkai ku ethirana ethuvume thavaruthan	None-of-the-above
810	bro make captain prabagaran video	None-of-the-above
811	Edhunga tholla thanga mudila. Evangaluku support pandravanga parunga endha vedio ha	None-of-the-above
812	Yentha dog la dislike potathu	None-of-the-above
813	avan aruvisavan avonouku  annoudaya👞👟👞👟👟👟👞💄	None-of-the-above
814	Next generation health ku grantee ila😭	None-of-the-above
815	Storm Breaker  athu unakku puriyalana na onnum panna mudiyathu first respect koduthu pesa palagu	None-of-the-above
816	Love u darling.....I'm impressed baby...I wanna a hug from u baby😍😍😍samma kaaa neee....namma vazhka namma ishtammm...Love u kaa....na idha soliye aaganum....Ne avlo azhagu..samma geththu...Love u malini babyyy😍😍😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘	None-of-the-above
817	Evanna epatiyavathu engata kondo vanga	None-of-the-above
818	Sexual orientation pathina arivu konjam kuda ila.. Pachaya comment pana dha nee la layaku... Unga kootam dha da ulagatha nasamakuringa	Hope-Speech
819	Chutti payyan sam  💝 very good morning	None-of-the-above
820	naveen nee moootu da eingalaukku therium da Enna pannanumnu nee sollatha da nee poi un work paruda nee sollatha enakku puriutha no kutu da number theveillama pesavatchirutha puriutha Enna eompa over a pora oru ponnuinga message anuppiruchuna utane vanthuruvingala pood poi veara ethum Nalla viaayam iruntha peasu puriutha en jathiya nan perumaiya pesna uingalukku Enna da	Misogyny
821	Summa pongada ore thala wali enna pannunalum ponnunga saree nu than pesuvanga	None-of-the-above
822	Lookswise she doesnt even look like a transgender	None-of-the-above
823	Behindwoods air ungaluku asingamaila 😠😠😠	None-of-the-above
824	1.10 andha ponnu solluradhu crt dha😉😇	None-of-the-above
825	Turathavendiyadu h.rajava illa inga Tamil tamilnu sollikitu sutara christiansa taan  nanbargalae plz Hindu Madatha avamaana padutura  naayinkaluku plz support	None-of-the-above
826	porampoku echhha Devidiya paiya Poruki saiman pannada Mudititu Poda potta keralavuku	None-of-the-above
827	unmaiya vai vittu sirichen unga commentuku	None-of-the-above
828	En maa nenga furthera B.ed padichitu teaching lineku poirukalam	None-of-the-above
829	Pal E  Im Chennai u	None-of-the-above
830	Ulaga naadugal ellam sernthu Chinavin meethu por arivikka vendum.angu Ulla Communist atchiyai kalaithu domacracy atchi konduvaravendum	None-of-the-above
831	Pantri entru koori ummudaiya racism athai vrlipaduthiyatharkku mikka nandri...nirathil karuppu ..kannanum thaan...raamanum thaan...kaaliyum thaan....seyyum karma mattum paarthu nyaayam pesavum..	Misogyny
832	Gh Wb  un pondatti pundaila en pulu mattikicji vanthu eduthu vidu	None-of-the-above
833	Video konjam long ah edunga seekirama mudinjiruchi	None-of-the-above
834	gpbro  varenda koTha kundila irukka vanchara meena EtoKka	None-of-the-above
835	தனி மனித ௨ரிமைனு ௭துக்கு சொல்லனும் ஒரு விவஸ்ததையே இல்லையாடா உங்களுக்கு.....; ; 6 arivil irunthu 5 arivu nokkithan poranuga...muttal payaluga...ini familkulaiye sistersah ammava marriage panalamnu solluvanuga... ithuthan sarisamam...sattamnu soluvanuga...muttal kootam... kali yugam naii pandirgal matrithan nadakum	Misandry
836	Narapayalugala neenga yathayathu  thinnutu yalaraya kuturinga nanga inga lock down la kedakurom	None-of-the-above
