,label,text
2700,None-of-the-above,Na inga reply panren buddy
2701,None-of-the-above,Marutha Raj  suma dha bro
2702,None-of-the-above,manikandan maths  Aa nigale WhatsApp number please bro
2703,None-of-the-above,I hate hate hate hate haaaaaaaaaaatttttttte
2704,None-of-the-above,Bash Reels  Meera veriyanaa ne
2705,Homophobia,Jose Morphin  dai kiruku biblela ippadilam pannakudathunu solliruku..makkal nalanukaga than sollapattiruku...ellarun suyapunarchi seiuran enbathai unala proof pana mudiuma...oruvan valithavari ponavanthan intha thappellam pannuvan...
2706,Counter-speech,Ada poo ya.. Epo enaku 18years aaguthu...10 years la marriage pannuven.. Apo  sathiyama varathatchanai kekamaten
2707,None-of-the-above,Unna mathalam venam nee apdithan iruka pakkurathuku
2708,None-of-the-above,Andha anna semmaya act pannaranga👌👌
2709,None-of-the-above,Ameer Dheen  your phone number
2710,Misogyny,Yaari iva veetla thanni thelichi vitutanga Pola..pechu thiramai iruku athuku ethavathu olaritu iruku
2711,Misandry,H raja Hindu kalin king .; Seeman oru Christian naayi
2712,None-of-the-above,N Fernando  fake id paravalaya
2713,None-of-the-above,Pandiyan P   what's app number Sent pannuga
2714,None-of-the-above,Nisha Nisha  okay good 👍
2715,Misandry,Avan sombu thuuki than....neeya naana la namba pona ellam cut pannitu poduranga
2716,Misandry,Dai ..stop doing fake prank..loose ko..
2717,None-of-the-above,Yannudiya kanavar yanna purunjukura maatrigga 😭 na santhosama va eilla 😭😭
2718,None-of-the-above,No command part 2 la pakalam
2719,Homophobia,Idhu vaaya paathiya.. Periya laadu mathiri peasura... Ne lesbian or gay based on girl or boy.. yenga makkal yenga makkal nu peasadha ok va.. dog kuda boy to boys nu sex vachikudhu ninga andha arivu kuda ilama ipadi alayura.. thani manidha urimai na ne media la peasa kudadhu
2720,None-of-the-above,xmsrks  ji entha church nu sollunga
2721,Hope-Speech,Avungaloda Feelings Azhaka Sollirukkinga Bro..😔 Super Bro Part 2 Sekram Poodunga Bro✨
2722,Counter-speech,Intha mind set ullavanga increase aananganna. Future la  ஆண் ஜாதி   பெண் ஜாதி nu uruvangi. Sandai varum pola iruke... Anyhow its not fair
2723,Misandry,only god can juge me justices Sari da loosu pundai
2724,Xenophobia,Anaithu ulagu naadugal inaindhu chinava pottu thaleedunga
2725,None-of-the-above,Black top potrukira ponnu super
2726,None-of-the-above,Naga raj Good title bro
2727,Misandry,Storm Breaker yen da daiiii un amma kuthy la un jaadhi kaaran poolu mattum tha povuma ....otha edho pathiniku porandha meri scene kaatura neeye vibachariku porandha thevidiya mavan tha ......un amma unna kandippa pora varavanuku la kaala virichi tha road la pethu poturupa kandippa unake evlo kuthy nekkula innum nallavaluku porandhurundha una la kai la pudichiruka mudiyadhu pola......vibachari mavane oore unaku appana tha irupan idhula ne endha jaadhi nu unake theriyadhu ena yella jaadhi kaaranum othu tha neeye porandha da kalapadathuku porandhavane
2728,None-of-the-above,Ani Anitha  ni enna படிச்சு irukke?
2729,Misogyny,Poora v2la pooi porantha v2 ah perumai ya nenaika vainga loosugala enga ponna nalla valathu irukom .nalla ponna marumagal nu nenaika vainga chai
2730,None-of-the-above,Ramaanku venum Chandran  u from
2731,Homophobia,Thala kalyanathuku aprm un pondati lesbian nu theridhu ena panuva
2732,None-of-the-above,Sry bro appattama therithu  solli vachi pesaramari iruku
2733,Xenophobia,Dai 90 kids sapam ungla summa vidathu da..saapa... mukka...
2734,Misandry,Avan oc la adula onna thallitu poga try panran ji
2735,Homophobia,Yaara da amma nu solluvigal yaara da appa nu solliuvigal....avanol ku oru kulathai porathuchina yaara da katti vaipano..yaarachum valikittu poitikana maridukal manam than karanam..marikollukal..silla peru ethai perumaiya sollirukikal maridugal..
2736,None-of-the-above,Intha amma va pathu na rompa aluthutan. Love u amma
2737,None-of-the-above,Babu Natarajan  singula (or)comiteda (or)merrage pannirukkingala tell me neenga chennaiya
2738,Counter-speech,Athu avanga future avanga  tha desite pannanum. Comment solla Namma yaru.
2739,None-of-the-above,enga adhukunu perusalm kekamatanga helicopter apdi ipdinu endha maplayum ketadhila
2740,None-of-the-above,Zee 5 app la full episodeirukku bro search tamizhatamizha episode2 bro
2741,Misandry,Ada echa taayoli..enda enga paathaalun unak coment romba kevalama irku...poda poi tooku podu da...intha bjp naai eppadi da vote win pandraanunga yaaruda ivanungalku vote podraanga...ivanunga kalla vote la jeykuraanga
2742,None-of-the-above,Suber nan solla nenakurathu niga soletinga
2743,Misandry,Eanda thayolikala indha devudiya makan peacha ketu kai thatreinkelada nengala unmayaluma tamil hindukalada naikala
2744,None-of-the-above,U r soo sweet sennila
2745,Homophobia,swetha k unakku wera wela pundaye illaya homo 9 thooo💦
2746,Transphobic,Loosu mari pesura r pesuran
2747,None-of-the-above,Mannikavum Enna Thampi nu solla ungaluku athigaram ila
2748,Xenophobia,Onnum vendam ore oru nuke china la podunga ellarum nimathiya irukalam
2749,None-of-the-above,Bro Rajaraja chozhan birth placeana Tirukoilur nagaram pathina video podunga bro.... 🙏🙏🙏
2750,Hope-Speech,Transgender : Mariyadhaiku uriyavargal... 🙏 Yaar nu theriyadhavanga nalla irukkanum nenaikkuranga paarunga Kadavul sir 🌹🙏🌹
2751,None-of-the-above,Thiru Anand Srinivasan sir answer Super
2752,None-of-the-above,BAHAVAN. ARUJANNIN.  MARU. AVATHARAM.  THIRUNANGAIGAL
2753,None-of-the-above,Sa12 12  sollunga  bro
2754,Misogyny,Iva oru aalunu ivala interview panni valatthu vidathinga da😬😬😬😬😬😬
2755,Hope-Speech,Akka super akka...Rompa santhosamaavum perumaiyaa irukku akka
2756,None-of-the-above,Unmaiyavay sirippu varala andha akka pesuratha pathu pullaruchuruchu 🙏
2757,Transphobic,Thaya seythu thirunagai ga mathiri ella pannathinga
2758,None-of-the-above,Amma pullaya mattum kalyanam pannave kudaadhu
2759,None-of-the-above,Anna ethu natippa enna nu enakku thayriyala ana reyaly veea level i cannot control my tier 😣😣😣
2760,None-of-the-above,Oh Seemanku muthal inam tamil inama; Na kuda seeman muthalil manitha inamnu tappa ninaichitten
2761,Misandry,Evlo kevalamana jenman intha EchaH.Raja ...
2762,Misandry,Sunni uompu mendal maathiri comment pannura
2763,None-of-the-above,Mic set channel ippo dhan live vandhu chi .bro ingga dhan nalla irruku❣️
2764,None-of-the-above,Edhukku da hindu hindu nu savureenga.... 1st naatla irukkura pratchanaya paarpom.... Modi ooraya naasam panni vachirkka
2765,None-of-the-above,Senthil ; Kamal sonnathu mathu vanthi ku
2766,None-of-the-above,Cute antha akka sathyama sema alaga irukanga
2767,Homophobia,unna mari aluna vanthutangala confort ulagam Aliya tha poguthu
2768,None-of-the-above,I hope me too get my love
2769,None-of-the-above,Ennum   palla koodi pera ah kolla mudivu pannittanga pola
2770,None-of-the-above,Ultimate Anna... Antha Akka really ultimate🤝🤝🤝kanne kalakiruchi Anna 🙏🙏🙏🙏...part 2 please
2771,None-of-the-above,Aids idhu Nala Thana vardhu
2772,Xenophobia,Inga vangada sappa mooka.. Kevalama sapuduranea.. Enga kaiyula kedacha setha.. Aprm nanga hitlera mariruvom😡😡😡
2773,None-of-the-above,Super AKKA... super video TMP 🙏
2774,None-of-the-above,pothu idathulaye intha daabar iPad pesuthey... camera pinnala ennalaam pesum
2775,None-of-the-above,Yov Gopi ennaiya meme creators vida bangama counter kudukura
2776,None-of-the-above,Pandiyan P  un number send pls
2777,Misandry,A ECHA RAJA VIDIYAMUNGI  SORI  PAYALAY MOODU
2778,None-of-the-above,Semma gethu bro... yara irunthalum thamizh la intha topic paesurathuku romba yosipanga.... u r outstanding
2779,None-of-the-above,rajj kumar ungge culture kovil sirpanggal sollume... innum paakalaya ? Arai kurai
2780,Misandry,H.  Raja..  nanum hindhu dan da.....  H.  Raja...  Un kotaiya nasukunum...  High  court  pathi maiurunu soluran......  H.  Raja mela edhavathu nadavadikai eduga....  Mataga......  Chaiiii...
2781,Misogyny,neengathandi elllan pannam alligringa...kelavamm..enjoy pannannum mattumm oruthi kuda olung kadaiyathu di
2782,None-of-the-above,MAHA LAKSHMI  pansexuelle=bisexuel in France 🙂
2783,None-of-the-above,Happy nenachu ulla vantha  orey sad 😔 😔 😔 😔 😔 😔 😔 😔 😔 😔 😔 😔  Keep rocking
2784,None-of-the-above,544 akash  u number kudu bro
2785,Misogyny,Anitha Anitha  sari di dhevudiya😂
2786,Counter-speech,Ivlo keavalama indha ponna ellarum pesuribgale ivanga yarunnu ungalukku theriuma plss not commend others
2787,None-of-the-above,En sister Kita solitan ena purinchikitta iam likei person
2788,None-of-the-above,dai dai yenda nabi muhammad enada pannaru
2789,Misandry,Thoo yecha koojaa vaaya moodu
2790,Misandry,Unna ellam yen Da Corona kolala? Kekuraainga paaru kelvi
2791,None-of-the-above,Girls kuda fun pannna thappa bro
2792,Homophobia,Kadhayalla Nijam  viluthuda gay koodhigala matamalayada poiduvinga neenga
2793,None-of-the-above,1:37 avanuga appaditha sonnanuga corona virus paravathunu
2794,Hope-Speech,Antha akka mathrea nalla manasu yarukum irukathu .....❤️
2795,Misandry,H.Raja oru thevadiya magan. Vairamuthuvai Patri entha naikkenna theriyum karpoora vasanai. theriyumaEntha kazhuthaikku
2796,Xenophobia,China saniyanae summa irukka mudiyathada
2797,None-of-the-above,Ameer Dheen  you are WhatsApp number
2798,None-of-the-above,Babu Natarajan  unakku enna seianum sollu seivean
2799,None-of-the-above,Meera Mithun vida rompa alaka itukirenka sister
2800,Counter-speech,Inga neraya per maamiyar koduma panratha solringa thayavu senji ungaluku paiyan iruntha or paiyan porantha ippo irukka maamiyar mathiri future la neengalum en pilla en pilla  yarukum vitu kodukka maten nu adutha ponnoda life waste pannathinga.Oru ponnu ellarayum vittu oru paiyana nambi varuthu na antha paiyanuku first antha ponnu dhan irukanum. Bcoz ippo irukka naama dhan future mother in law's. Namma daughter in law nammala mathiri ipdi youtube la comment panna koodathu en maamiyar koduma panra nu.
2801,None-of-the-above,RAAJESWARAN. UB ECE  nanga Coimbatore rungo Namma age pathinganna 24 nga yenunga
2802,Misandry,DAi summa pesathhenga anda rajagopal oru BACKWARD.class.avan.thappu ADITHAl piragu jail la irukkan.. POLICE LA ENQUIRE IRUKKUMBOTHU  PESUVATHU THAPPU. ANAND SRINIVASAN SIR IVANGAL UNGALAI SOLLI AVAN THAPPITHU VIDUVAN.
2803,None-of-the-above,wine shop cooling ah peer kidaikanu papom
2804,None-of-the-above,19B232 _ SRIVATSAN. S  im bottom chennai la eraka
2805,Misandry,Ungammala simon okka.. Naan pakka..
2806,None-of-the-above,Dei already ponnu kidaikala idhula idhu veraya daw
2807,Misandry,Dey neenga reandu perum comedy pisuthangada mudiyalata vidrungada.
2808,None-of-the-above,Petrol rate earathu avanga istam neenga eanda keakuringa
2809,Misandry,hahaha..ne epo public pathi pesuriya da punda 😂😂 chance kadaikum pothu number keykura😂😂
2810,Xenophobia,Corona va maraikka nadagam da ithu China karanei kollanum
2811,Misandry,DEI VESI MAGANE H.I.V.RAJA  ETHAR KU DA KATHURE ! MADHA KALAVARAM PANNURE ! UN NAAKA KILICHIDUVEN ! 👅👅DA
2812,Misandry,Storm Breaker  bro neenga pesrathu thappu....mothalla unga amma appa va ungala nalla valaka solunga
2813,None-of-the-above,Kalaivani R  hmm cool ha irunga. Gunda iruntha olliya aagunga. Appothan baby uruvagum
2814,None-of-the-above,rajakalukum vellaikaranuku yaarupa thangal veetu pengalai kooti koduthadhu
2815,None-of-the-above,Ennada single tea machi maari part 2 part 3 vidringala😂
2816,Counter-speech,Innaiku pullaga rottula pona Kaiya pudichu ilukaranga...  Naalaiku Pasanga pona ilupanga athaum ippa Marie Kai katte waydika pakkawayndithu thaan.
2817,Misogyny,Intha Devi ponnu black saree serupala adichunum
2818,Hope-Speech,Dan_Lei   Yaaru Bro Sonna Ponnunga Marriage Panna maattanaganu Gay Pasanga Ponnunga La paathu Rasipaanga  Love Um Pannuvaanga  Sex Mattum Thaa Bro Vatchuka Maattanga ... Gay   Love  Oru paiyanukku innoru Paiyan Meala Oru Attraction Avlothaa Bro... sila Place la athu Antha paiyanooda Family Switchivaticision Aa Kooda irukalaam Bro oru Attractive Thaa Bro ... Sari  aa Vidunga Bro ... 👍
2819,Transphobic,Not possible....ivangalay thirundhe vaazhndha dhaan.....
2820,Misandry,Dey thevadiya magane undappanunga perayezudhave 100 page note book pathadhuda vesi magane
2821,Xenophobia,Aduthavaati programuku avangala koopada maatanunga..
2822,None-of-the-above,Saathiyam Anna unga vaaiku sakkarathaan podanum
2823,Misandry,Super saataiyadi kudutheergal Raja sir! Tamil tamulnu solra andha malayalaththaan aamai kari Simon daniel oru vandheri Christhuva illuminati sori naai! Naxalite naadhari naai Tmg yai adichchu uzhzha poattadhai poala indha naara vaayan malayali vandheri Simonaiyum uzhzha thalli nungedukkanum!
2824,None-of-the-above,krishna kumar  yelame nenga parents ku puduchadhe tha panringalo?
2825,None-of-the-above,Apdina nee modhala iruka mudiyadhu
2826,None-of-the-above,Pandiyan P  hi what's you name
2827,Misandry,priya priya  dei potta pundamavane.....pesa theriyalaina sootha moodittu ooran poola uppu poottu oombi vidanum......thevayillama vaaya kiduthu sootha kilichukka koodathu
2828,Misandry,Ungala thirutha mudiyathu da ...
2829,None-of-the-above,v v  mm.  Age
2830,Misandry,Mr. HRaja.fungal thai Nadu. Gujarati nee po
2831,None-of-the-above,iamjeeva  appo seeman ah paathu nalla sirichitte sethudu
2832,Xenophobia,China va thanimai paduthunga da
2833,None-of-the-above,Intha mathiri atkalala 13 vayasile visam vacchi konrukanum
2834,None-of-the-above,y  anand us talking like his
2835,Xenophobia,Hirosima nagasagi mathiri China va akanum appa thaan pala kodi makkal Aanma saathi adaium
2836,Transphobic,ippdi iruntha approm.eppdi intha thevadiya pasangala mathikkratham.intha 9 pundaingala oru time busla vittu veluthu irukken ivlo per vedikkai pakringa mmm....
2837,None-of-the-above,Nee un polappa avar enna pannanum nee sollathe un jathi perumaya un kudumpathikulla mattum vachikko
2838,Homophobia,Adeiiii ipdiye panni unmaiyana gay ta maatiteengana Enna da pannuveenga.......😂😂😂😂😂😂
2839,Hope-Speech,Andha akka romba nalavangala erukanga.... May God bless u akka🥰
2840,None-of-the-above,Gopi anna endha vena ungalukunu 1mariyadhakidhu nigale kidutkadig
2841,None-of-the-above,Gh Wb thappu thambi avaru unakkum serthudhan pesuraru
2842,Misandry,Seeman unakku karunaas mela bayam....ne sariyaanaa aaludaa fraadu pundaa
2843,Counter-speech,Karthikeyan S mothalula aduthavanga asaivugala nagaichuvai aaki podaratha niruthunga .. honestly ungala maathiri aalunga bully panni neriyaper suicide pannikiraanga ... manisatchiyoda  vaazha parrunga.. karma is strong ..unga kuzhanthaigalukku ithu nallathalla.
2844,None-of-the-above,I am feeling so sad
2845,None-of-the-above,Veara leavel Anna yarumea entha mathiri yeattukkala neenga atha paathi yeatuthurikkinga super anna 👌👌👌👌👌👌👌👌👌👌👌👌last aala vachuttiting akka neenga yeappothum happy ah erukkanum illarum akka I love you akka
2846,Homophobia,kadavuluku ethiranathu ithu ..kadavula meeruna sakthi manushangaluku epavume kidaiyathu.. ulagathin azhivukana aarambam ithula..
2847,None-of-the-above,nattukku romba mukkiyam.thanni panjam vunavu panjam itha pathi pesunka.gopi
2848,Misandry,Eeechh raja pooo...n...da....m..oo.vana olungu mariyathaiya pesu nelam moodi ku...nn...AAA..ya poi sappu; ; N
2849,None-of-the-above,Ameer Dheen  ungalukku yanna pidikkum
2850,Misandry,Vairamuthu ashole pavadai Pannadai pandri
2851,None-of-the-above,Bro semma vera leval bro video pathuttu unamaikkume kanneer vanthuttu bro rompa feel achu bro
2852,None-of-the-above,Dai andha akka pavam da prank  nu solli emathidadha da dei
2853,None-of-the-above,Babu Natarajan  Hy wat u want
2854,None-of-the-above,Madan Gowri shin Chan sethutana Vara Oru kadha iruka
2855,None-of-the-above,neel  coment panninga...thank you....sollunga nee yendha idam....unga name
2856,None-of-the-above,Ena oru nalla manasu ivangalu oru uyir poga kudathu nu nenaikuranga love u ma
2857,None-of-the-above,Rompa kastama eruku sema age .. frd 😭😭😭😭
2858,Xenophobia,Keeela kadaikaraaa ellam thinnnaaa innum china manushan pieyaaa thinlaaa athum new jam pothu sale pannuvangaaam
2859,None-of-the-above,Ashwin Jack  seriya thriyala .
2860,None-of-the-above,Adhu paravai moolama vandha virus illa...sathiyama idhu adutha virus than....
2861,None-of-the-above,Yenga chithappa ippadithan yenga chithi Kita sollamele guest kuttikittu vaaravaru .. chiththikku  semmaya  kovam vaarum ..oru vaarthai sollurathu avunga vaaranganu appitinu solluvanga..aprm chithi avungalukku Avasarama cook pannavanga
