,label,text
830,Misandry,Onnum nadakathu.. yaaru thayavum avanuku thevai illla.. Avana pathu inavae alarikitu iruku... Avana sierathae theriyama vechu saiyanum...
831,None-of-the-above,sowmya asokan  Tiching Tiching      no.2 Va di nee ???
832,None-of-the-above,Bro intha world la avaga thaan bro neraiya nallavaga irukaga
833,None-of-the-above,Avan oruthan  nu sona  1000 pera  thandi pogitu iruku nu artham
834,Misandry,Po da pota nai ...echa... Raja
835,Misandry,Thirunaangai ambalaingala thondaravu pana epdieruku..atheypolathant aangal pengalai tease panringa.. angal bayapaduratha patha sandhosamaeruku
836,Hope-Speech,Avanka pavam Nama Avankalukku yethachu pannanum but Nalla thirunankaikku
837,None-of-the-above,Enakku aal ley ila😭😭 ponga akka😂
838,None-of-the-above,Mani kanta r Mani aavigal is America Solanki sir  hii
839,None-of-the-above,Kepanga vechuirundhaaa kepanga illainu solli paarunga
840,None-of-the-above,Ipdilam pannadhinga bro avanga adha unmai ne nenachitanga  anna...
841,None-of-the-above,Ennaku intha prank a watch pannaodana ennaku ammaaaaaaaaa feel varuthu intha transgender ennaku yetho engao amma va irukugaa
842,Misogyny,Ivaluku ennamo noi iruku...mental mari pesura
843,None-of-the-above,Bro nalla concept bro nalla try pannirukinga and sprb acting bro concept kaga salute bro
844,Counter-speech,Stanley Thomas aiyo andha punitha uravuku poranthathu ena azha pesuthu paru... una ninaichi niye kevala padanum apadi ninaikalana unalam manizha jenmathula serka kudathu.... ; ama nan avangaluku support  panren than avanga nu illa urimaikaga poradra elarukum support pannuven... manitha unarvai mathipen una mari pesamaten
845,None-of-the-above,Romba azhaga paasama pakkuvama pesuranga paaru..
846,None-of-the-above,Ars Murugan  una black la adipen
847,Misandry,H . RAJAVUKKU  CORONAVA  DOG   🐕 POLAMPORAN  EVAN  KALAM  ETHODU MUDINTHADU  !!!!!
848,None-of-the-above,Chutti payyan sam  How are you
849,Misandry,H Raja jaathi veri puduchavan ivana puduchu jail la podunga
850,Misandry,Enna pecha pesuthu paru ithuku support pandranuga sila baduga
851,None-of-the-above,Sa12 12  a tell me bro
852,None-of-the-above,so beautiful but voice konjam hard aha iruku soft aha iruntha super aha irukum
853,None-of-the-above,Super Anna 👌👌 part-2 please na
854,None-of-the-above,Sir you are very decent person
855,None-of-the-above,Bus la porur to kanchipuram semma rush athula ponnan apa oru body builder tight dress la en pinnadi vanthu ninnan en pinnadi orasunan en mollaiya kasaki eduthan paa semma feel frnds...
856,Xenophobia,Dai chinna konjam summa irugada
857,Misandry,Gopi loose payala enda orae pakkam varadhatchanaiku support panni Paesura...
858,None-of-the-above,Amma unga pasam speech super maa
859,Misandry,renga durai  ninga nalave iruka matinga ipdi sonna
860,Misandry,S K  thevidiya payale vada potta.. ennaiku in sutha kilikkama vidrathu Ella vada potta thevidiya payale
861,None-of-the-above,Straight na enna bro konjam sollungalen
862,Counter-speech,Luckyman  thadukanumnu avasiyam ilaye..... And thamizhodu sanskrit compare panra alavuku thamizh kuranjadhu ila avlodhan....
863,Misogyny,Ava tee shirt la irukadha nallaa padinga. Nap kin nu varudhu...thevidiyaluga.
864,Misandry,Babu Kumar koothi kilinjurum...punda mayaneyy
865,None-of-the-above,Bro endha oru nega soluga bro
866,None-of-the-above,Palani la Ivanga romba adikam
867,None-of-the-above,Ipdi ellam pesina enga sangathula solliruven 😂😂😂😂😂😂😂😂😂
868,Counter-speech,Indha Mathiri lam aduthavanga feelings hurt aagura Mathiri prank pantheenga .. romba cheap ah iruku ..
869,None-of-the-above,benasir sonu wooowwww super sis merraj akedcha
870,None-of-the-above,10th fulla ethu  enjoy  panniruken bro
871,Counter-speech,amala selvaraj  enga Amma ta idha sonnapo en ivlo naal ah ulla vachitu irundha nu sogama irundhaanga! Avanga Enna paathu asingama thittala! So yar enna panna ungalukkenna?
872,None-of-the-above,That akka is very sweet hats of akka
873,None-of-the-above,Enga ponalu Meera Mithun a pathiye pesringaa
874,Misogyny,Amma akka thangachi ni kedu kettavaluka pecha kattuna pondatti road la vitta aambilaigala enna panrathu
875,None-of-the-above,Prank panna varapo kanchana padam pathutu vanthaya ore padathula vara dialogues ah pesura🤣🤣🤣
876,None-of-the-above,nan drn veanndam pls mathuka  yanna ithu yaru kittaka
877,None-of-the-above,Love u mmm❤️❤️....azhaga peasuringa....azhaga irukinga....😘😘...
878,Misandry,LKG la enna da thearium Mutta Punda
879,Counter-speech,User Unknown  Ithalla keka nalla tha irukkum...; ; Aana ne Tamilnadu la poranthuttu molzhi nu sollitu matha state ponna kalyanam panalam.....India ah la poranthuttu naadu nu sollittu matha naatu ponna yo payyanaiyo kalyanam panalam.......Athala intha samoogam othukkum; ; Aana jaathi la mattu enoda jaathiya matum the nee kalyanam pananum.....enoda jaathilatha nee maapala paakanum...ilana kola tha nadakum.... Vettu kuthu vilugum ponna erichu kolluvanga paiyana vetti kolluvanga.....intha maari jaathi veri pidicha naainga kitta irunthu epo Suthanthiram avanga avanga ponnukko paiyanukko kedaikutho apothanda jaathi veri adangum...; ; ; SEMA BAONGU!!!.....; ; Ungalukku oru niyayam... avangalukku oru niyayam ; ; Nalla irukuda unga aniyayam....; ; Paiyan padichirukanum america mapila venum athula matu solla theriyum aana jaathi ya maathi kalyanam panna pothukku vanthurum kovam....chei karumam pudichavangala
880,Hope-Speech,4:00 u r great sis
881,None-of-the-above,Bro vera leval bro nee
882,None-of-the-above,dislike podra manasu irukke adhan sir dogs
883,None-of-the-above,Ena ashiq oda vashishal kami ah irku and siripum kammi ah irku ivakita
884,None-of-the-above,Ama thambi neenga epavum getha irunga good.. better marriage panikadhenga thambi..
885,Hope-Speech,(Adigara vargathil) ulla Brhamins la yum ipdi oru nalla ullam. Perumaya iruku
886,None-of-the-above,I kadhal you sister 😍😍😍😍; Part 2 🤗
887,None-of-the-above,Romba nanri sir niaiam pakkam ninrenga pillainga paavam yar pillaia iruntha enna sir thandanai kudikanum
888,Hope-Speech,Chen Nila ; Devadhai... Maathri irukenga.... ; Yevan kalaichano... Rasana ketavanunga... ; Neenga azhaga irukenganu neenga unarnthal pothum.... ; Long live... Yevan yeval pesunalum kandukathenga.... ; Intha ulagam suyanalam ahnadhu...; Namma society romba worst.... Yenna seiya mudium... ; Nalladhae ninainga... ; Yaarukagavum ; Unga unmaya izhandhudaatheenga.... ; Mudinja vara ungla mathri kashtapadravngalku.... ; Alosanai kudunga.... ; Help pannunga... ; Nalla irunga... ; Government exam eludhunga.... ; 10th eligible la niraya post poduranga... Padinga society la nalla position la utkarunga.... ; Padicha matumtha maarum..... ; Kaalam maaridum....
889,Transphobic,Ne solrathu correct than avanga enna sonalum natakuma..rompa over thimurula atuthunga..enaku evanga pidikala..film la than nallavangala pakuran..unmaiyula apdila iruka maturanga..
890,None-of-the-above,CRT aa soniga...it's aa nature ...
891,Hope-Speech,Sister nan own business pananum nu ninaikurane business arambichadhum thirunangai galadhane job ku yadupane
892,None-of-the-above,Ama bro enna panrathu 😓😓😓
893,Misandry,Porampokku echhhaaa; Raja Nassau paiyan
894,Counter-speech,Amar  frst unnoda qualification enna appo na unna vda athigama padicha unna na mathikama poikalama???im msc.cs graduated  i know hindi and other 4 languages...unna maarilam irukanalathanda ponnungaluku value eh illa
895,None-of-the-above,Yethana perukitta Adi vaanguninga crctaa sollunga
896,None-of-the-above,Niraya pear pannuranga. Summa ponga anguttu
897,None-of-the-above,Nambaloda ulagam avanga dhan adha thavira edhum yosikka thonradhilla
898,Misandry,Apo satai jatti elathayum kalatitu un jaadhi pundaiya vachutu thiri.
899,None-of-the-above,Suganga kk Suganya bro  sollathinga.....
900,Counter-speech,Antha akka casual ah nadikkala da thambigala...prank nu podratha nippaatunga da...
901,None-of-the-above,Pogada negalum unga jathi k.... Assingama kepa da
902,None-of-the-above,Loosu thanama pesathingada nadla evlo prachana irukku thevai illatha nigalchi
903,None-of-the-above,G v  naanum than boy
904,Counter-speech,Thirunangai unakku manithargalaga theriyavilaiya oru sila per thavaru seithathurku Ella thirunangai thavaru solvathu  manithargalaga seyal
905,Counter-speech,shinchan shinchan  kadavul padaippula ithuvum onnu ithai thappu solla mudiyathu ellorukkum kadavul uyir unarvu kuduthar naanga vethanai pattu erukkom athan vali ennai pola homosexual la than purinchukka mudiyum. Thevai illama thappa pesatha puriyalana poyidu
906,Misandry,vimal lal  poda Thevudiya Paiyaa
907,None-of-the-above,jathiyum mukiyam illa kathalum mukiyum illa nalamanitharikal friendskala eruka please jathina ennada naikala parathcikala nalamanusana erunga jathi jathi nu solarom mathamnu solarom ennada different solugaa enthamathiri jathikaranga pengal different kulathapethukarangala elarume thaimaienbathu ondru sapidum sapadum ondru blood different colour illa face oru pakkapum nose oru pakkapum illa ellarum oru mathirithan valkirom ethula epdida jathi solaranga enblood green unga blood rose colour athunal melajathi keljathi pakaronu sola mudiuma muthla chinakulathakaloda rape athula matrathakonduvanga onu seruvom jathi kirathu onu illai
908,Homophobia,Oru homosexual inoru heterosexuaal ah compel pani sex veychukita dhan thappu... Its just like a rape... But renduberumey homosexuals ah irundhu virupapatu onna irundha adhula ungaluku ellam ena prechna... Sex is just a way of making love... Pls understand it...
909,None-of-the-above,U; Inga pesara nayigal yellame rich dha
910,Misandry,H.raja thavadeya omala  999999999
911,None-of-the-above,A very fair and wise debate. Well spoken.
912,None-of-the-above,Very good person  avanga avanga behaviours tha nallathukum kettathukum reason
913,Hope-Speech,Akka nega nala irukanu love u
914,None-of-the-above,Hi enoda YouTube chennala observe panuga
915,Counter-speech,Pls... ; Neega Neeya Naana madhiri show pannanum nenaikaringanu nalla Theridhu... ; Pannuga thapu illa... ; Bt Oru Crt Aana msg kudunga show pakkum podhu karuthukal nalla erukanum...  Oruthar thapa sollumpodhu adha neega Konjam puriya veinga...  Adha vitutu pesavechu Romba show va kella kamikiringa....
916,None-of-the-above,Entha matheri naikkulam sapport Panna poi than entha amma kasta pattu seathu Chu JJ.kadavul irukkan la kolanthai konna vedu vana
917,None-of-the-above,Pen maathiriye azhaga iruka ma.nalla porumaiya theliva pesuringa sis.
918,Misandry,Ada Munda naaigala enda eppadi pannaringa neenga Thu karumo
919,Misandry,Rafeeq Samreen Rafeeq Samreen  paarthiyaaa kadaisiyilae kaatiteeya un thulukan puthiyai...thooo...thurogi naayae...vesiku perantha thulukanae....appavae sonaen intha thulukan maatraan petra thevadiya payalgal endru....adi serupalae nirupichitiyae....arabia naatu mathathai patri sonnal kopam pothukunnu varuthu....vadda raaja vaa...nee tamilan illai...thulukan....poda pakistanuku illati po rajaa saudia arabia vukko poi sombu thooku...parpom un arabia sakogal unnai thooki sumarkiraragala endra....thuluka thevadiyaa nayae...thooo
920,None-of-the-above,Magi Priya  entha area nenga
921,None-of-the-above,Jugal Romil  sollungga Jugal Romil
922,Homophobia,punda mavene...yenda unnakku yeppavume Muslim karanooda suniya oombithan polappu natuthuvia...
923,Hope-Speech,Thirunangai ku erukura manasu yaruku eruku
924,None-of-the-above,Nee edhukuda video poduraa panathuku thaane appo nee tamilan illayada illuminati kamanati
925,None-of-the-above,Dai nenga jathiya vachi veelai veppu perippenga
926,None-of-the-above,Ahdha manasudhan sir kadavul; Thalaiva neenga yengaiyo poitinga
927,Misandry,S K  kaibar kanavai vaziye Thabi vantha .. vantheri thevidiya pasanga... engala touch panni pakaringala...potta thevidiya payale
928,None-of-the-above,I like u i am krishnagiri
929,None-of-the-above,Anbu S Anbu  feel panratha yar sonns
930,None-of-the-above,Ithellam solluvinga Ana onume illama poidum yarum avana onum seiyamudiyathu
931,None-of-the-above,God bless you sister jesus unkalai nechikkirar
932,Misandry,Indha gopi payea kaatiyum kudupan kootiyum kudupan. Hit like if u agree
933,Misandry,Ivan h raja illa eids vantha raja
934,Xenophobia,Rafeeq Samreen Rafeeq Samreen  unmai thaan. mohamad aarambitha intha paradesi mathamana islam moodanambikaigal nirainthathae. Antha arabia pirpokkana mathathai vituvitu arivu poorvanaaga sinthikalaamae?
935,None-of-the-above,Long term goal  happy a irukanum ' .super da thambi 👍
936,None-of-the-above,ithuvarai nadanthatha therinjukkiratha vida inime nadakkapporatha therinjukkirathu thaan; mukkiyamnu naan nenaikkiren...
937,Counter-speech,தமிழ்நாடு எங்களுக்கே avanga kootam kammi taan adhukaaga avanga onnu sera koodadhunu solradhuku namaku rights kedaiyadhu...
938,None-of-the-above,Hari Prasanth  yenkuda pesa mattayaa
939,None-of-the-above,Balamurugan M  balance ela bro
940,None-of-the-above,Babu Natarajan  I'm 19 years old .tamilnadu
941,Misogyny,😈😈😈😈 papa nee vala thakuthi illavathava
942,None-of-the-above,Na ungalukkuu subcribe panni erukkaa yethukkaganaa negaa kadaisiyaa yellarukkuu help pannigalaa athukkagaa ❤❤❤💪💪👍👍👏👏
943,None-of-the-above,I am kerala big fan tmp
944,Misandry,full dvd useleds pasangala irukanga  thuuu waste
945,None-of-the-above,Apadi sollunga bro... Sila jenmangaluku puriyala adhu
946,None-of-the-above,Kalli kalam ivungula mari aaluga naala tamil culture eh spoil aaga poguthu
947,None-of-the-above,Dhanush Basu  ok shut up
948,None-of-the-above,Yaru na kekaranga wife pecha keta avamanam nu nenaikaranga yethana per sonnalum keka mattanga
949,Xenophobia,🤬🤬🤬🤬🤬🤬🤬 chinna naaaya unnallathan entha korona enge naadde santhilla nekethu
950,Xenophobia,எங்கும் தமிழ்  Aariyamum dravidamum ondraai kalandhu pala yugamaagiradhu! Unga kattukadhaiyaiyum pidhatralaiyum dk dmk pdk tpdk mdmk vck ntk poandra vaysi veenar kootaththil sendru pidhatravum. Tamilukkum Tamilarukkum ariya thondu seidhavar Andhanargal. Tamil Thaatha U.V.Swaminatha Iyer tamilukku seidha thondu yeraalam.. Ungalai poandra kurugiya manam padaiththa poramai manam padaiththavarku arariya dravida poli vaadham dhaan irukkum. Nandri ketta kootaththil neengalum oruvar! Aagaiyaal unmaiyaana Tamilanillai neenga! Tamilukku Tamilarukkum arunthondaatria andhanargal yendra puththagaththai padiththu thelivu petru pinnar vaadhida vaaringazh!
951,None-of-the-above,vick y  nega send me pa
952,None-of-the-above,Athu ungala bathika porathu ilaiye
953,None-of-the-above,Namma panradhu  mathavanuku kastam kuduklena edhuveme thappilaa.....
954,Misandry,Dai kotha ethe unga vitto ponna Panna epdi da irukkum lusu punda sambavammamal
955,None-of-the-above,Manithaneyam  vatrathavargal inum avargal dhan... Manithargalaai valbavargal avargal dhan.
956,Misogyny,Ponnukalugu nagai pottu sothulai pangu tharavanga ponna patha adhika seluvu adhu mattam Milla depavalai dreess delveriyum ponnatha pakkanum adhanala thanda Annika kalli pallu othi konnanuga
957,None-of-the-above,H Raja ne e form poke
958,None-of-the-above,serupala adi naye moonjiya paaru
959,Hope-Speech,Anna i love u anna naane aluthuttan anna you are great anna😚😘
960,Misandry,Thevidiya payane h rajave mannipukel
961,None-of-the-above,Nice pa very nicely kanne kalangiduchu 😢😢😘😘😘
962,Misandry,thevdiya payale hyundai rara punda vaaya kondruvenda
963,None-of-the-above,Vekama potuga ga bro orea nerves aa iruku
964,Misandry,RAJINI SUPERSTAR cancer for culture
965,Homophobia,seen srivinivasan dei scene srini un moojiya ponnunga pakuradha kevalam. Idhula naa unna poi seduce lol???? hahaha see this is ur culture. Evlo kevalamana language use panra. Culture asinga panradhu nee thaan k. For ur info Im nt Homo sexual. Homo sexuals support panna naan gay nu sollra kena loosu kitta yenna solluradhu. Appo nee kooda aambala so nee innoru paiyana kalayanam panna poriya?? illa la andha madri u dont need to be something to support it.
966,None-of-the-above,Karuppu roja padam illuminati s than ha
967,None-of-the-above,Kathi thevai illai nalla sammohanthan venum💪💪💪💪💪
968,Misandry,Naan tamilan H Raja on gommave ookka poor nakki
