None-of-the-above	Onnume illatha naadukuda periya naada iruku namma India and Tamil Nadu Enna ippadi irukunu yellarukume theriyum yethanala ippadi kevalama aachinu atha pathi oru video pannunga bro ithuku  ennakavathu ungaluku panna topic illana atha pathi pannunga don't forget pls u r fan
None-of-the-above	Nalla akka pa evanga 😍👌
Misandry	Karthi vssan Brahmanan sunniya oombura thevidiya pasanga neengal ellam
Misandry	renga durai  theriyum da potta.. Avangalukum feelings irukku. Respect pannatiyum moodikitu poda..
None-of-the-above	prasan kumar  but aana unmai dhan brooo na like potean
Misandry	H Raja nee thevidyal punda magan
None-of-the-above	❣️Love you and congratulations akka❣️ sikkiram nurse aagi oosi poda vaanga☺️☺️
Misogyny	Gh Wb  nee Nalla pool sappinu..en Pola Nalla sappu.. appadiye un pondatti pundaila en pulu..poi paarada
Misandry	Unna mari unga appan unga amma ninaichi iruntha nee eppdi porathu irupa..podi munda..sorry poda munda...enna soldrathu unna
Hope-Speech	Superb film ; Thanks to lokesh sir and his team; Innum idha maadhiri neraya gay films varanum namma society purinjikura maari
Xenophobia	Ithu yellame China tha karanam ...
None-of-the-above	Babu Natarajan  Nee anuppu challam
Misandry	Dai** h ra***    naangal thamilar hintu illa 🤐
None-of-the-above	Tamil Medium Pasanga   ok bro I am waiting
None-of-the-above	sk   number send me
Hope-Speech	Thirunangainu sollathinka amma theivam neenka than nalla erukkanum
Misandry	Evar H raja illai poo*h raja baadu
None-of-the-above	Boss epo part 2 release ....
None-of-the-above	AB super hero  mudiyala Avanga avanga opinion ah Soldranga Brow....  Idhuku edhuku Asthahfirla Soldringa...
None-of-the-above	God bless you akka long life
Xenophobia	Ellorum china mela poorthudukirom vanga
Xenophobia	Bharathiyar neega ellame pramin tha ungala ellame nanga  mathikarom aana madhuvanthi mathire kevalamana atkala tha pudikala
None-of-the-above	Losukoodhi mathiri pesna apdi dha
Misandry	inthukal naanga onnathaanda irukkom neethan kaththitu irukka yaanda yeppa pathalum inthu musulim crishtin nu soldra vera yethum onaku polappu theriyathada thevidiya movana na kekuran aaandal porakkum pothu nee ne avanga veetu thinnaila otkanthurunthiya loosu punda mooditu poda ithu thamizh naadu nee nenaikurathu nadakathu pathaviya uttu va therium indhu yaarunu
Counter-speech	engae caste pakkadhinge .....enge manushana parunge .........ponnuge summa orutharmelae thappa sollamattangae ....avange romba nalla patthitu irukanage .....ok .....humaitya pesinga madhuvandhi ........
Misandry	Pathu yecha raja aprm unoda thalayum irukadhu
None-of-the-above	Namala mental ah akiduvanga polaye
None-of-the-above	big topic with karthick maayakumar
None-of-the-above	Short film semma paavam antha payyan😢😢😢😭😭😭 last ah antha amma oru payyankita peasunangala avana konnudangala avanga ???🤔🤔🤔
None-of-the-above	Sogathilum valiyilum kanneer varuthu... santhoshathilum nagaichuvaiyilum sirippu varuthu... then kaamam kaathal etc... intha unarvumaatram ethanal ... explain?
None-of-the-above	Neenga pana all pranks aa pathutan.. but enaku pidichathu ithuthan🤗❤️... Ipo neenga panra pranks really vera level nanba... Valthukal ❤️❤️
Transphobic	akthar basha  dei loosu baai! Suganya ombodhu pundai daa.. Avalai thirunangai nu sollu.. Illainaa ali nu sollu! 😂
None-of-the-above	Samma super eankum intha marhiri oru life partner kadacha lifela na samma happya irupa but movieku set aagalam real life kastam
Xenophobia	Kattu paravaiya sapta appadi than varum
None-of-the-above	Siva Prakasan  naan unga suniya soopa maten. Unga suniya en back la poda koodathu. OK va
None-of-the-above	Yaa... I too need tat
Misogyny	Ada thevdiya Munda .. mooditu po d kenapunda
None-of-the-above	Eppodhan BP VANDHU SAAVAN.... Kathikittedhan Irukkan....
None-of-the-above	Sema bro I love it
None-of-the-above	Luckyman  hiqqqqqq%%1 hu u 55 no no no by
None-of-the-above	Mubarak Ali  pesitu poikite irukalam thappe ellai
None-of-the-above	Great Video antha akka ku oru BIG HATS OFFF
Misandry	Avanunga touch eh vechikka koodadhu... Yenna kuduthalum vanga koodadhu... Help um vena oru mannum venamnu solliranum.. Kuzhandhainga vazhkaiyellam soonyama ayiduchu...
Misandry	H Raja Romba yokiyam poda th*****
None-of-the-above	Naan caste Matta naan Ella caste la irrukura vankala Friends irrukankanka
None-of-the-above	Dai vijAy tv pillAiyuM killaventIayaThu....thottiliyauM attavenditHu....thu...t😠🖕💦💦💦💦💦
Xenophobia	Apram enna __*** kku Israel la nakkuraru modi...
Misandry	Devidya pasanga enga iruthu kandu pudukranga therila
None-of-the-above	Chi chi ithallam oru kelviyaa🤦‍♀️🤦‍♀️🤦‍♀️
Misandry	P. Nagaraj _ 43  oru naaal nee roadla pogumbothu kundi la pooola uduvaaa vaangikoda thevidyaaa naaaye.... Elllame manasa poruthu thaaa.. Evano apdi porakaaala da emantha kooothi....
None-of-the-above	Sathiya Raj  first baby ah?
None-of-the-above	Ama ku two likes ahhhh... Jolly
None-of-the-above	Enga vittlai onnum podali because love ❤mrg
Transphobic	hey savitha  9 aaa nee
None-of-the-above	Ipdi oru channel na Vaal naal la paathathu Ila.. harts of guys... And intha video paatha aprm  Thirunangai avanga Mela oru Mariyathai vanthuruchu.. 🙏🙏 Nenga nalla irukanum Amma 🙏🙏👍👍
Misandry	seeman devidiya payala andala devidiya nee solvathum enkama solvathum onnthan apome epdi vairamuthuva h raja thitama irunthathan thappu
Misandry	Thaasi magananalu tamil thirukuralai pizhaialladhu pesum.yengal annan..😍😍 p movanea ne pesi kaatu na meesaiya eduthukran
None-of-the-above	Rajesh R  u number send me
Xenophobia	Matha naadugal thanithu eyanga mudiyaadhu china oda support illaama.
Hope-Speech	oru naal unga life ungalukku pudiccha maari maarum 😣
Misandry	Echa pundaiku sila sorinainga suppirtku varudhu.... Tamilnattuke kevlamda... Neelam
None-of-the-above	anaththu makkalum itharkku ethirppu kodungal
None-of-the-above	Ithu thaan unga channel la athigamana views poyerukku
None-of-the-above	Narraiya doubt irrukku dude narraiya peassanum personal ahha pls edhavdhu contact kudungha
None-of-the-above	unmaithan.namma Bible la kadaisi nal la yennalam nadakum nu yesappa sonagalo athuthan eppa nadakuthu.ethuku enna adaiyalam na yesappa mendum pumikku  vara poranganu than adaiyalam.
Counter-speech	juz i wanna say.. hetro natural right coz reproduction iruku pala varusamah nadakudhu.. adae madhri daan idhum nothing wrong in it.. idhu matum yenga irundhu unnatural soli kuduthu varadhu ila.. ivlo yethiru irundhum avunga abungla irukanga so its natural accept pana mudiyalaena othingikonga.. even so called natiral culture nu solitu irukra hindu stories la shivan or vishnu crtah therla ayyappan story la female vesam potaru as mohini adelam accept pani apdi porandha kolanda nu soli kovilku maalayum potu pora kumbal idah ivlo keel thanama pesrafhu yenu puriyala... suyama knjm yoschu manidah thanmayoda nadandha puriyum...
Misandry	Avaru edho 1 time tha decent soliruparu da; But ne evlo kevalama evlo time solra
None-of-the-above	arun kumar  enga dady ah than kekanum oppo avanga ilayea.athu ennamo therla vachtanga 😁
Misandry	shinchan shinchan  deii otha avangalukku naa support LA da sunni....avangaluku venumuaa puriya vai OK vaa...avangala thitti asinga paduthaa tha nu thaa sollren DA ....itea punda
None-of-the-above	Vasuki Devi  Hy Ithu Ippo Dhaan Ungaluku Theriyuma...?😀
None-of-the-above	sir....! zombie virus eppo varum 💔🙂
None-of-the-above	Na itha pakkurappakuda en husband off pannu cella appadinu soluraru
None-of-the-above	Hangoutla ungala eppadi contact pandrathu?
Counter-speech	ANANDA SRENIWASAN MEKAUM NALLAMANITHER. MADUVANTHE BRAMANA SAMUTHAYETHAI KAWALAPADUTHUKIRAR
None-of-the-above	harihara shankar   hi bro
None-of-the-above	Hari Haran  u mobile number sent pana bro
None-of-the-above	Bumble bee  athan neenga enna bro endru sonningale athe pola nan paiyan endru maliniyum ninaichukitta endru sonnen.and neenga girl r boy
Homophobia	swetha k Nee ingayum wanthutiya homo 9 !! Homo ku over support ah irukke sari illaye 👎🏽 un koodhiya kilicha taan sari
Transphobic	Va d 9 usu vinoth
None-of-the-above	Love panuradhaaaa soliyaeeee cover panura niiii😂
None-of-the-above	Bro part 2 aippa varum
Misandry	jii innum nariya thetunga andha potta gopiya
None-of-the-above	mani Selvaraj  ashe dha...naanga reservation ilama poga ready????neenga
